timestamp,fps,frame_cadence_estimated_ms,gpu_render_command_ms,visibility_radix_command_ms,lod_command_ms,drawn,selected,resident_nodes,x,y,z
2026-09-12 01:17:55.607,37.6,26.595745,25.6,27,10.3,712241,1200000,11744642,0,-27.02,35.4
2026-09-12 01:17:57.654,40,25,26.8,26.2,10.4,664245,1200000,11744642,0,-32.06,31.49
2026-09-12 01:17:59.705,39.7,25.188917,24.7,25.3,12.4,625061,1200000,11744642,0,-36.56,26.82
2026-09-12 01:18:01.708,40,25,23.2,23.9,19.2,579270,1200000,11744642,0,-40.27,21.68
2026-09-12 01:18:03.725,44,22.727273,21.3,22.7,17.6,542255,1200000,11744642,0,-43.19,16.12
2026-09-12 01:18:05.763,44.4,22.522523,20.7,22.5,16.1,514403,1200000,11744642,0,-45.35,10.06
2026-09-12 01:18:07.800,45.6,21.929825,20.4,22,16.6,499468,1199999,11744642,0,-46.62,3.81
2026-09-12 01:18:09.859,46.7,21.413276,20.6,22.3,16.8,489802,1199999,11744642,0,-47,-2.62
2026-09-12 01:18:11.913,45,22.222222,20.9,22.5,17.7,466383,1199998,11744642,0,-46.44,-9.08
2026-09-12 01:18:14.002,44.1,22.675737,21.7,23.2,18.3,467308,1199999,11744642,0,-44.94,-15.45
2026-09-12 01:18:16.105,43.1,23.201856,21.8,24.2,17.7,471752,1199997,11744642,0,-42.52,-21.58
2026-09-12 01:18:18.131,42,23.809524,23.3,23.7,19.6,482414,1199998,11744642,0,-39.37,-27.07
2026-09-12 01:18:20.227,40.7,24.570025,24.9,25.6,21,527561,1200000,11744642,0,-35.3,-32.26
2026-09-12 01:18:22.260,35.9,27.855153,26.7,28.1,12.2,586014,1200000,11744642,0,-30.69,-36.67
2026-09-12 01:18:24.293,34.4,29.069767,30,26.5,12.8,591439,1200000,11744642,0,-25.49,-40.38
2026-09-12 01:18:26.383,34.7,28.818444,29,26.5,12.1,597760,1200000,11744642,0,-19.63,-43.4
2026-09-12 01:18:28.415,36.7,27.247956,27.4,26.3,12.3,608686,1200000,11744642,0,-13.6,-45.48
2026-09-12 01:18:30.506,33,30.30303,34.5,24.6,11.2,657425,1200000,11744642,0,-7.17,-46.7
2026-09-12 01:18:32.602,37.2,26.88172,24.2,27.1,12.2,632055,1200000,11744642,0,-0.58,-46.98
2026-09-12 01:18:34.640,40,25,23.4,24.9,16.1,594992,1200000,11744642,0,5.77,-46.32
2026-09-12 01:18:36.705,36,27.777778,26.1,27.7,17.6,594640,1199999,11744642,0,12.06,-44.75
2026-09-12 01:18:38.804,37.4,26.737968,26.2,28,17.9,576161,1200000,11744642,0,18.15,-42.23
2026-09-12 01:18:40.817,35.4,28.248588,27.5,27.4,23.2,568152,1199997,11744642,0,23.56,-39.04
2026-09-12 01:18:42.856,35.6,28.089888,27,28.1,17.7,565588,1199999,11744642,0,28.58,-35.01
2026-09-12 01:18:44.882,34,29.411765,28.6,30,16.4,567842,1199998,11744642,0,32.91,-30.39
2026-09-12 01:18:46.939,32.8,30.487805,27.3,31.7,16.3,568344,1199998,11744642,0,36.63,-25.08
2026-09-12 01:18:49.013,34,29.411765,27.4,31.6,16.2,565788,1199999,11744642,0,39.55,-19.28
2026-09-12 01:18:51.039,33.3,30.03003,27.4,31.9,16.6,548290,1200000,11744642,0,41.58,-13.23
2026-09-12 01:18:53.123,34.8,28.735632,27,27.7,17.8,524174,1199999,11744642,0,42.74,-6.79
2026-09-12 01:18:55.213,36.9,27.100271,26.1,26.6,20.4,484414,1200000,11744642,0,42.97,-0.26
2026-09-12 01:18:57.278,36.8,27.173913,25.1,28.3,23.2,480531,1199998,11744642,0,42.25,6.19
2026-09-12 01:18:59.352,37.2,26.88172,24.9,29,23.5,494922,1199999,11744642,0,40.61,12.47
2026-09-12 01:19:01.368,35.9,27.855153,25.5,29.8,24.3,509469,1200000,11744642,0,38.16,18.31
2026-09-12 01:19:03.473,35.6,28.089888,26.5,29.4,24.2,527654,1200000,11744642,0,34.76,23.96
2026-09-12 01:19:05.515,33.8,29.585799,28.3,29.5,22.1,560325,1200000,11744642,0,30.68,28.93
2026-09-12 01:19:07.607,32,31.25,31.3,31.2,25.9,609158,1199997,11744642,0,25.85,33.34
2026-09-12 01:19:09.654,29.9,33.444816,31.2,33.5,18.4,631127,1199998,11744642,0,20.53,36.96
2026-09-12 01:19:11.830,29.1,34.364261,31.6,36.2,17.5,656154,1199998,11744642,0,14.35,39.93
2026-09-12 01:19:13.901,27.5,36.363636,34.4,36.6,16.2,697959,1199997,11744642,0,8.15,41.84
2026-09-12 01:19:15.960,27.5,36.363636,34.8,36.8,16.5,719352,1199999,11744642,0,1.79,42.84
2026-09-12 01:19:18.017,27.8,35.971223,33.2,36.6,16.4,708056,1200000,11744642,0,-4.7,42.92
2026-09-12 01:19:20.068,27.9,35.842294,34.5,37.3,17,706098,1199999,11744642,0,-11.08,42.08
2026-09-12 01:19:22.230,24.9,40.160643,39.2,40,17.1,707045,1200000,11744642,0,-17.57,40.22
2026-09-12 01:19:24.333,23.7,42.194093,42.3,38.8,17.8,728429,1199999,11744642,0,-23.57,37.49
2026-09-12 01:19:26.387,24,41.666667,42.9,39.3,16.7,692907,1200000,11744642,0,-28.94,34.05
